code	particle_size	particle_fraction
2410	5.0000000000000000e+01	4.4000000000000000e-01
2410	2.0000000000000000e+03	1.0000000000000000e+00
2411	2.0000000000000000e+00	2.0999999999999999e-01
2411	5.0000000000000000e+01	4.6000000000000002e-01
2411	2.0000000000000000e+03	1.0000000000000000e+00
2412	2.0000000000000000e+00	2.8000000000000003e-01
2412	5.0000000000000000e+01	5.3000000000000003e-01
2412	2.0000000000000000e+03	1.0000000000000000e+00
2413	2.0000000000000000e+00	7.0000000000000007e-02
2413	5.0000000000000000e+01	2.3999999999999999e-01
2413	2.0000000000000000e+03	1.0000000000000000e+00
2414	2.0000000000000000e+00	4.0000000000000001e-02
2414	5.0000000000000000e+01	3.4000000000000002e-01
2414	2.0000000000000000e+03	1.0000000000000000e+00
2415	2.0000000000000000e+00	4.0000000000000001e-02
2415	5.0000000000000000e+01	3.4000000000000002e-01
2415	2.0000000000000000e+03	1.0000000000000000e+00
2420	2.0000000000000000e+00	8.0000000000000002e-02
2420	5.0000000000000000e+01	1.9000000000000000e-01
2420	2.0000000000000000e+03	1.0000000000000000e+00
2421	2.0000000000000000e+00	8.0000000000000002e-02
2421	5.0000000000000000e+01	2.0000000000000001e-01
2421	2.0000000000000000e+03	1.0000000000000000e+00
2422	2.0000000000000000e+00	5.9999999999999998e-02
2422	5.0000000000000000e+01	1.3000000000000000e-01
2422	2.0000000000000000e+03	1.0000000000000000e+00
2423	2.0000000000000000e+00	5.9999999999999998e-02
2423	5.0000000000000000e+01	1.1000000000000000e-01
2423	2.0000000000000000e+03	1.0000000000000000e+00
2424	2.0000000000000000e+00	2.9999999999999999e-02
2424	5.0000000000000000e+01	7.0000000000000007e-02
2424	2.0000000000000000e+03	1.0000000000000000e+00
2425	2.0000000000000000e+00	2.9999999999999999e-02
2425	5.0000000000000000e+01	7.0000000000000007e-02
2425	2.0000000000000000e+03	1.0000000000000000e+00
2430	2.0000000000000000e+00	3.1000000000000000e-01
2430	5.0000000000000000e+01	6.8000000000000005e-01
2430	2.0000000000000000e+03	1.0000000000000000e+00
2431	2.0000000000000000e+00	3.4000000000000002e-01
2431	5.0000000000000000e+01	7.7000000000000002e-01
2431	2.0000000000000000e+03	1.0000000000000000e+00
2432	2.0000000000000000e+00	4.1999999999999998e-01
2432	5.0000000000000000e+01	7.9000000000000004e-01
2432	2.0000000000000000e+03	1.0000000000000000e+00
2433	2.0000000000000000e+00	3.4000000000000002e-01
2433	5.0000000000000000e+01	6.8999999999999995e-01
2433	2.0000000000000000e+03	1.0000000000000000e+00
2434	2.0000000000000000e+00	2.3999999999999999e-01
2434	5.0000000000000000e+01	4.6999999999999997e-01
2434	2.0000000000000000e+03	1.0000000000000000e+00
2435	2.0000000000000000e+00	2.3999999999999999e-01
2435	5.0000000000000000e+01	4.2999999999999999e-01
2435	2.0000000000000000e+03	1.0000000000000000e+00
2440	2.0000000000000000e+00	8.9999999999999997e-02
2440	5.0000000000000000e+01	2.6000000000000001e-01
2440	2.0000000000000000e+03	1.0000000000000000e+00
2441	2.0000000000000000e+00	1.4999999999999999e-01
2441	5.0000000000000000e+01	2.9999999999999999e-01
2441	2.0000000000000000e+03	1.0000000000000000e+00
2442	2.0000000000000000e+00	1.3000000000000000e-01
2442	5.0000000000000000e+01	1.7999999999999999e-01
2442	2.0000000000000000e+03	1.0000000000000000e+00
2443	2.0000000000000000e+00	1.1000000000000000e-01
2443	5.0000000000000000e+01	1.4000000000000001e-01
2443	2.0000000000000000e+03	1.0000000000000000e+00
2444	2.0000000000000000e+00	1.1000000000000000e-01
2444	5.0000000000000000e+01	1.2000000000000000e-01
2444	2.0000000000000000e+03	1.0000000000000000e+00
2445	2.0000000000000000e+00	1.1000000000000000e-01
2445	5.0000000000000000e+01	1.2000000000000000e-01
2445	2.0000000000000000e+03	1.0000000000000000e+00
2450	2.0000000000000000e+00	1.6000000000000000e-01
2450	5.0000000000000000e+01	5.5000000000000004e-01
2450	2.0000000000000000e+03	1.0000000000000000e+00
2451	2.0000000000000000e+00	1.9000000000000000e-01
2451	5.0000000000000000e+01	4.0000000000000002e-01
2451	2.0000000000000000e+03	1.0000000000000000e+00
2452	2.0000000000000000e+00	2.3999999999999999e-01
2452	5.0000000000000000e+01	4.6999999999999997e-01
2452	2.0000000000000000e+03	1.0000000000000000e+00
2453	2.0000000000000000e+00	2.2000000000000000e-01
2453	5.0000000000000000e+01	4.8999999999999999e-01
2453	2.0000000000000000e+03	1.0000000000000000e+00
2454	2.0000000000000000e+00	1.7000000000000001e-01
2454	5.0000000000000000e+01	4.1999999999999998e-01
2454	2.0000000000000000e+03	1.0000000000000000e+00
2455	2.0000000000000000e+00	1.7000000000000001e-01
2455	5.0000000000000000e+01	4.1999999999999998e-01
2455	2.0000000000000000e+03	1.0000000000000000e+00
2460	2.0000000000000000e+00	3.8000000000000000e-01
2460	5.0000000000000000e+01	9.6999999999999997e-01
2460	2.0000000000000000e+03	1.0000000000000000e+00
2461	2.0000000000000000e+00	3.8000000000000000e-01
2461	5.0000000000000000e+01	9.6999999999999997e-01
2461	2.0000000000000000e+03	1.0000000000000000e+00
2462	2.0000000000000000e+00	3.8000000000000000e-01
2462	5.0000000000000000e+01	9.6999999999999997e-01
2462	2.0000000000000000e+03	1.0000000000000000e+00
2463	2.0000000000000000e+00	2.9999999999999999e-01
2463	2.0000000000000000e+01	7.0999999999999996e-01
2463	6.0000000000000000e+01	8.3499999999999996e-01
2463	2.0000000000000000e+02	9.0000000000000002e-01
2463	6.0000000000000000e+02	9.5999999999999996e-01
2463	2.0000000000000000e+03	1.0000000000000000e+00
2464	2.0000000000000000e+00	2.2500000000000001e-01
2464	2.0000000000000000e+01	6.9999999999999996e-01
2464	6.0000000000000000e+01	8.4499999999999997e-01
2464	2.0000000000000000e+02	8.8000000000000000e-01
2464	6.0000000000000000e+02	9.2500000000000004e-01
2464	2.0000000000000000e+03	1.0000000000000000e+00
2470	2.0000000000000000e+00	3.8000000000000000e-01
2470	5.0000000000000000e+01	9.6999999999999997e-01
2470	2.0000000000000000e+03	1.0000000000000000e+00
2471	2.0000000000000000e+00	3.8000000000000000e-01
2471	5.0000000000000000e+01	9.6999999999999997e-01
2471	2.0000000000000000e+03	1.0000000000000000e+00
2472	2.0000000000000000e+00	3.8000000000000000e-01
2472	5.0000000000000000e+01	9.6999999999999997e-01
2472	2.0000000000000000e+03	1.0000000000000000e+00
2480	2.0000000000000000e+00	8.0000000000000002e-02
2480	5.0000000000000000e+01	2.0000000000000001e-01
2480	2.0000000000000000e+03	1.0000000000000000e+00
2481	2.0000000000000000e+00	5.9999999999999998e-02
2481	5.0000000000000000e+01	1.2000000000000000e-01
2481	2.0000000000000000e+03	1.0000000000000000e+00
2482	2.0000000000000000e+00	5.0000000000000003e-02
2482	5.0000000000000000e+01	1.2000000000000000e-01
2482	2.0000000000000000e+03	1.0000000000000000e+00
2483	2.0000000000000000e+00	5.0000000000000003e-02
2483	5.0000000000000000e+01	5.9999999999999998e-02
2483	2.0000000000000000e+03	1.0000000000000000e+00
2491	1.0000000000000000e+00	1.9000000000000000e-01
2491	3.0000000000000000e+00	2.9999999999999999e-01
2491	5.0000000000000000e+00	3.7000000000000000e-01
2491	8.0000000000000000e+00	4.7999999999999998e-01
2491	1.4000000000000000e+01	5.9999999999999998e-01
2491	2.4000000000000000e+01	7.5000000000000000e-01
2491	5.0000000000000000e+01	8.9000000000000001e-01
2491	1.0000000000000000e+02	9.6999999999999997e-01
2491	2.5000000000000000e+02	9.8999999999999999e-01
2491	5.0000000000000000e+02	1.0000000000000000e+00
2491	1.0000000000000000e+03	1.0000000000000000e+00
2492	1.0000000000000000e+00	1.9000000000000000e-01
2492	3.0000000000000000e+00	2.9999999999999999e-01
2492	5.0000000000000000e+00	3.7000000000000000e-01
2492	8.0000000000000000e+00	4.7999999999999998e-01
2492	1.4000000000000000e+01	5.9999999999999998e-01
2492	2.4000000000000000e+01	7.5000000000000000e-01
2492	5.0000000000000000e+01	8.9000000000000001e-01
2492	1.0000000000000000e+02	9.6999999999999997e-01
2492	2.5000000000000000e+02	9.8999999999999999e-01
2492	5.0000000000000000e+02	1.0000000000000000e+00
2492	1.0000000000000000e+03	1.0000000000000000e+00
2493	1.0000000000000000e+00	2.3000000000000001e-01
2493	3.0000000000000000e+00	3.3000000000000002e-01
2493	5.0000000000000000e+00	4.0000000000000002e-01
2493	9.0000000000000000e+00	5.1000000000000001e-01
2493	1.5000000000000000e+01	6.5000000000000002e-01
2493	2.6000000000000000e+01	7.8000000000000003e-01
2493	5.0000000000000000e+01	9.1000000000000003e-01
2493	1.0000000000000000e+02	9.6999999999999997e-01
2493	2.5000000000000000e+02	9.8999999999999999e-01
2493	5.0000000000000000e+02	9.8999999999999999e-01
2493	1.0000000000000000e+03	1.0000000000000000e+00
2530	1.0000000000000000e+00	2.0000000000000001e-01
2530	5.0000000000000000e+00	2.8000000000000003e-01
2530	1.0000000000000000e+01	3.2000000000000001e-01
2530	2.0000000000000000e+01	4.0999999999999998e-01
2530	5.0000000000000000e+01	5.5000000000000004e-01
2530	1.0000000000000000e+02	6.8999999999999995e-01
2530	5.0000000000000000e+02	9.7999999999999998e-01
2530	1.0000000000000000e+03	9.8999999999999999e-01
2530	2.0000000000000000e+03	1.0000000000000000e+00
2531	1.0000000000000000e+00	1.4000000000000001e-01
2531	5.0000000000000000e+00	2.0999999999999999e-01
2531	1.0000000000000000e+01	2.9999999999999999e-01
2531	2.0000000000000000e+01	4.0999999999999998e-01
2531	5.0000000000000000e+01	5.8999999999999997e-01
2531	1.0000000000000000e+02	7.1999999999999997e-01
2531	5.0000000000000000e+02	9.6999999999999997e-01
2531	1.0000000000000000e+03	9.8999999999999999e-01
2531	2.0000000000000000e+03	1.0000000000000000e+00
2532	1.0000000000000000e+00	1.1000000000000000e-01
2532	5.0000000000000000e+00	2.0000000000000001e-01
2532	1.0000000000000000e+01	2.3999999999999999e-01
2532	2.0000000000000000e+01	3.1000000000000000e-01
2532	5.0000000000000000e+01	4.0000000000000002e-01
2532	1.0000000000000000e+02	5.6000000000000005e-01
2532	5.0000000000000000e+02	8.9000000000000001e-01
2532	1.0000000000000000e+03	9.5999999999999996e-01
2532	2.0000000000000000e+03	1.0000000000000000e+00
2540	2.0000000000000000e+00	1.7000000000000001e-01
2540	2.0000000000000000e+01	3.2900000000000001e-01
2540	2.0000000000000000e+03	1.0000000000000000e+00
2541	2.0000000000000000e+00	1.4499999999999999e-01
2541	2.0000000000000000e+01	3.5999999999999999e-01
2541	2.0000000000000000e+03	1.0000000000000000e+00
2542	2.0000000000000000e+00	1.7000000000000001e-01
2542	2.0000000000000000e+01	3.9500000000000002e-01
2542	2.0000000000000000e+03	1.0000000000000000e+00
2550	2.0000000000000000e+00	1.1200000000000000e-01
2550	2.0000000000000000e+01	2.5900000000000001e-01
2550	2.0000000000000000e+03	1.0000000000000000e+00
2551	2.0000000000000000e+00	1.2900000000000000e-01
2551	2.0000000000000000e+01	3.0099999999999999e-01
2551	2.0000000000000000e+03	1.0000000000000000e+00
2552	2.0000000000000000e+00	1.7100000000000001e-01
2552	2.0000000000000000e+01	4.6700000000000003e-01
2552	2.0000000000000000e+03	1.0000000000000000e+00
2560	2.0000000000000000e+00	9.4000000000000000e-02
2560	5.0000000000000000e+01	2.8399999999999997e-01
2560	2.0000000000000000e+03	1.0000000000000000e+00
2561	2.0000000000000000e+00	0.0000000000000000e+00
2561	5.0000000000000000e+01	1.2900000000000000e-01
2561	2.0000000000000000e+03	1.0000000000000000e+00
2562	2.0000000000000000e+00	0.0000000000000000e+00
2562	5.0000000000000000e+01	1.0999999999999999e-02
2562	2.0000000000000000e+03	1.0000000000000000e+00
2570	2.0000000000000000e+00	9.0999999999999998e-02
2570	5.0000000000000000e+01	1.8700000000000000e-01
2570	2.0000000000000000e+03	1.0000000000000000e+00
2571	2.0000000000000000e+00	7.5999999999999998e-02
2571	5.0000000000000000e+01	1.7699999999999999e-01
2571	2.0000000000000000e+03	1.0000000000000000e+00
2572	2.0000000000000000e+00	4.2000000000000003e-02
2572	5.0000000000000000e+01	1.0800000000000000e-01
2572	2.0000000000000000e+03	1.0000000000000000e+00
2573	2.0000000000000000e+00	5.2999999999999999e-02
2573	5.0000000000000000e+01	1.2500000000000000e-01
2573	2.0000000000000000e+03	1.0000000000000000e+00
2574	2.0000000000000000e+00	5.0000000000000001e-03
2574	5.0000000000000000e+01	6.5000000000000002e-02
2574	2.0000000000000000e+03	1.0000000000000000e+00
2580	2.0000000000000000e+00	1.8300000000000000e-01
2580	5.0000000000000000e+01	6.6400000000000003e-01
2580	2.0000000000000000e+03	1.0000000000000000e+00
2581	2.0000000000000000e+00	1.2300000000000000e-01
2581	5.0000000000000000e+01	6.2800000000000000e-01
2581	2.0000000000000000e+03	1.0000000000000000e+00
2582	2.0000000000000000e+00	1.7999999999999999e-01
2582	5.0000000000000000e+01	8.1000000000000005e-01
2582	2.0000000000000000e+03	1.0000000000000000e+00
2583	2.0000000000000000e+00	8.0000000000000002e-02
2583	5.0000000000000000e+01	3.1700000000000000e-01
2583	2.0000000000000000e+03	1.0000000000000000e+00
2584	2.0000000000000000e+00	3.0000000000000001e-03
2584	5.0000000000000000e+01	7.2999999999999995e-02
2584	2.0000000000000000e+03	1.0000000000000000e+00
2590	2.0000000000000000e+00	1.8700000000000000e-01
2590	5.0000000000000000e+01	5.1300000000000001e-01
2590	2.0000000000000000e+03	1.0000000000000000e+00
2591	2.0000000000000000e+00	2.1800000000000000e-01
2591	5.0000000000000000e+01	5.0900000000000001e-01
2591	2.0000000000000000e+03	1.0000000000000000e+00
2592	2.0000000000000000e+00	2.4800000000000000e-01
2592	5.0000000000000000e+01	9.5699999999999996e-01
2592	2.0000000000000000e+03	1.0000000000000000e+00
2593	2.0000000000000000e+00	3.5299999999999998e-01
2593	5.0000000000000000e+01	9.4599999999999995e-01
2593	2.0000000000000000e+03	1.0000000000000000e+00
2600		
2601	2.0000000000000000e+00	2.6200000000000001e-01
2601	5.0000000000000000e+01	6.7300000000000004e-01
2601	2.0000000000000000e+03	1.0000000000000000e+00
2602	2.0000000000000000e+00	2.4299999999999999e-01
2602	5.0000000000000000e+01	6.6100000000000003e-01
2602	2.0000000000000000e+03	1.0000000000000000e+00
2603	2.0000000000000000e+00	1.6500000000000001e-01
2603	5.0000000000000000e+01	5.4900000000000004e-01
2603	2.0000000000000000e+03	1.0000000000000000e+00
2604	2.0000000000000000e+00	1.6100000000000000e-01
2604	5.0000000000000000e+01	5.4500000000000004e-01
2604	2.0000000000000000e+03	1.0000000000000000e+00
2605	2.0000000000000000e+00	1.2800000000000000e-01
2605	5.0000000000000000e+01	5.3200000000000003e-01
2605	2.0000000000000000e+03	1.0000000000000000e+00
2610	2.0000000000000000e+00	2.7400000000000002e-01
2610	5.0000000000000000e+01	7.6200000000000001e-01
2610	2.0000000000000000e+03	1.0000000000000000e+00
2611	2.0000000000000000e+00	2.4500000000000000e-01
2611	5.0000000000000000e+01	7.2499999999999998e-01
2611	2.0000000000000000e+03	1.0000000000000000e+00
2612	2.0000000000000000e+00	2.1500000000000000e-01
2612	5.0000000000000000e+01	7.2299999999999998e-01
2612	2.0000000000000000e+03	1.0000000000000000e+00
2613	2.0000000000000000e+00	2.0499999999999999e-01
2613	5.0000000000000000e+01	7.2799999999999998e-01
2613	2.0000000000000000e+03	1.0000000000000000e+00
2614	2.0000000000000000e+00	2.2800000000000001e-01
2614	5.0000000000000000e+01	7.2299999999999998e-01
2614	2.0000000000000000e+03	1.0000000000000000e+00
2620	2.0000000000000000e+00	4.7799999999999998e-01
2620	5.0000000000000000e+01	8.3399999999999996e-01
2620	2.0000000000000000e+03	1.0000000000000000e+00
2621	2.0000000000000000e+00	4.9500000000000000e-01
2621	5.0000000000000000e+01	8.2299999999999995e-01
2621	2.0000000000000000e+03	1.0000000000000000e+00
2622	2.0000000000000000e+00	4.6899999999999997e-01
2622	5.0000000000000000e+01	7.6800000000000002e-01
2622	2.0000000000000000e+03	1.0000000000000000e+00
2630	2.0000000000000000e+00	2.5800000000000001e-01
2630	5.0000000000000000e+01	4.5000000000000001e-01
2630	2.0000000000000000e+03	1.0000000000000000e+00
2631	2.0000000000000000e+00	2.4299999999999999e-01
2631	5.0000000000000000e+01	4.0999999999999998e-01
2631	2.0000000000000000e+03	1.0000000000000000e+00
2640	2.0000000000000000e+00	4.5999999999999999e-02
2640	5.0000000000000000e+01	1.4199999999999999e-01
2640	2.0000000000000000e+03	1.0000000000000000e+00
2641	2.0000000000000000e+00	9.0999999999999998e-02
2641	5.0000000000000000e+01	1.6200000000000001e-01
2641	2.0000000000000000e+03	1.0000000000000000e+00
2642	2.0000000000000000e+00	1.2900000000000000e-01
2642	5.0000000000000000e+01	2.4099999999999999e-01
2642	2.0000000000000000e+03	1.0000000000000000e+00
2650	2.0000000000000000e+00	1.4199999999999999e-01
2650	5.0000000000000000e+01	6.4000000000000001e-01
2650	2.0000000000000000e+03	1.0000000000000000e+00
2651	2.0000000000000000e+00	1.4499999999999999e-01
2651	5.0000000000000000e+01	6.2000000000000000e-01
2651	2.0000000000000000e+03	1.0000000000000000e+00
2652	2.0000000000000000e+00	2.2000000000000000e-01
2652	5.0000000000000000e+01	6.8999999999999995e-01
2652	2.0000000000000000e+03	1.0000000000000000e+00
2653	2.0000000000000000e+00	6.5000000000000002e-02
2653	5.0000000000000000e+01	1.9000000000000000e-01
2653	2.0000000000000000e+03	1.0000000000000000e+00
2660	2.0000000000000000e+00	5.7899999999999996e-01
2660	5.0000000000000000e+01	8.4799999999999998e-01
2660	2.0000000000000000e+03	1.0000000000000000e+00
2661	2.0000000000000000e+00	3.9200000000000002e-01
2661	5.0000000000000000e+01	7.4299999999999999e-01
2661	2.0000000000000000e+03	1.0000000000000000e+00
2670	2.0000000000000000e+00	2.0999999999999999e-01
2670	5.0000000000000000e+01	7.9300000000000004e-01
2670	2.0000000000000000e+03	1.0000000000000000e+00
2671	2.0000000000000000e+00	1.7299999999999999e-01
2671	5.0000000000000000e+01	8.1299999999999994e-01
2671	2.0000000000000000e+03	1.0000000000000000e+00
2672	2.0000000000000000e+00	1.1000000000000000e-01
2672	5.0000000000000000e+01	8.4999999999999998e-01
2672	2.0000000000000000e+03	1.0000000000000000e+00
2680	2.0000000000000000e+00	1.7599999999999999e-01
2680	5.0000000000000000e+01	4.9199999999999999e-01
2680	2.0000000000000000e+03	1.0000000000000000e+00
2681	2.0000000000000000e+00	4.0300000000000002e-01
2681	5.0000000000000000e+01	6.9299999999999995e-01
2681	2.0000000000000000e+03	1.0000000000000000e+00
2682	2.0000000000000000e+00	3.8400000000000001e-01
2682	5.0000000000000000e+01	5.8299999999999996e-01
2682	2.0000000000000000e+03	1.0000000000000000e+00
2683	2.0000000000000000e+00	3.5499999999999998e-01
2683	5.0000000000000000e+01	5.7799999999999996e-01
2683	2.0000000000000000e+03	1.0000000000000000e+00
2690	2.0000000000000000e+00	6.3300000000000001e-01
2690	5.0000000000000000e+01	9.1300000000000003e-01
2690	2.0000000000000000e+03	1.0000000000000000e+00
2691	2.0000000000000000e+00	4.3600000000000000e-01
2691	5.0000000000000000e+01	7.4800000000000000e-01
2691	2.0000000000000000e+03	1.0000000000000000e+00
2700	2.0000000000000000e+00	3.2300000000000001e-01
2700	5.0000000000000000e+01	7.9300000000000004e-01
2700	2.0000000000000000e+03	1.0000000000000000e+00
2701	2.0000000000000000e+00	3.1200000000000000e-01
2701	5.0000000000000000e+01	7.8700000000000003e-01
2701	2.0000000000000000e+03	1.0000000000000000e+00
